time,speed,voltage,temperature,RPM
0,0,0,25.2053786267,1483.0379704651
1,10,5,25.3709265884,1484.345359476
2,20,11.7443439295,25.5827267214,1485.6775115518
3,30,12.0786428252,25.8386627889,1487.0343805974
4,40,12.4496733239,26.1361775622,1488.4159196625
5,49.6018494014,12.8426436105,26.4722983721,1489.8220809432
6,52.5814398571,13.2418871999,26.8436668106,1491.2528157834
7,55.4005288854,13.6314875098,27.246572287,1492.7080746769
8,57.8838391846,13.9959124056,27.6769891029,1494.1878072689
9,59.8769705481,14.3206334165,28.1306166758,1495.6919623577
10,61.2559997213,14.5927049406,28.602922509,1497.2204878966
11,61.9351853493,14.8012803448,29.0891874786,1498.7733309955
12,61.8722989595,14.9380443859,29.5845529859,1500.350437923
13,61.0712505229,14.9975447132,30.0840695024,1501.9517541081
14,59.5818453515,14.9774092364,30.5827460243,1503.5772241422
15,57.4966874451,14.8784406934,31.0755999404,1505.2267917806
16,54.9454218229,14.7045846477,31.5577068176,1506.9003999452
17,52.0866738246,14.4627721913,32.0242496031,1508.5979907257
18,49.0981865545,14.1626436236,32.4705667557,1510.3195053822
19,46.1657696765,13.8161641236,32.8921988219,1512.0648843469
20,43.4717466693,13.4371467356,33.2849329936,1513.8340672261
21,41.1836188351,13.0407016867,33.6448452006,1515.6269928028
22,39.4436508803,12.64263399,33.9683393192,1517.443599038
23,38.360025585,12.2588133483,34.2521831031,1519.2838230737
24,38.0001175214,11.9045414796,34.4935404791,1521.1476012345
25,38.3863040299,11.5939420851,34.6899998839,1523.0348690299
26,39.4945739037,11.3393977826,34.8395983602,1524.9455611567
27,41.2560202901,11.1510564502,34.9408411694,1526.8796115013
28,43.561124984,11.0364266624,34.9927167269,1528.8369531417
29,46.2665677402,11.0000783472,34.9947067092,1530.8175183499
30,49.2041372318,11.0434605972,34.9467912331,1532.8212385945
31,52.1911896156,11.1648438989,34.8494490542,1534.8480445428
32,55.0420044419,11.3593890833,34.7036527834,1536.8978660634
33,57.5793318526,11.6193402476,34.5108591688,1538.9706322283
34,59.6454131186,11.9343339593,34.2729945404,1541.0662713158
35,61.1117893137,12.2918124132,33.9924355631,1543.1847108126
36,61.8872882683,12.6775240714,33.6719854894,1545.3258774165
37,61.9236932136,13.0760918271,33.3148461504,1547.4896970388
38,61.2187406663,13.4716260419,32.9245859645,1549.6760948073
39,59.8162611615,13.8483580147,32.5051042823,1551.8849950681
40,57.8034540819,14.1912686306,32.0605924262,1554.1163213891
41,55.3054660229,14.4866871254,31.5954918117,1556.3699965617
42,52.4776097833,14.7228360961,31.1144495705,1558.6459426046
43,49.4957077674,14.8903010283,30.6222721175,1560.9440807653
44,46.5451602,14.9824056237,30.1238771273,1563.2643315239
45,43.8094178382,14.9954779628,29.6242443977,1565.606614595
46,41.4585758916,14.9289968926,29.1283660939,1567.9708489311
47,39.6387983263,14.7856128035,28.6411968679,1570.3569527248
48,38.4632300974,14.5710419668,28.1676043537,1572.7648434124
49,38.0049623437,14.2938386447,27.7123205311,1575.1944376761
50,38.2924879344,13.9650540587,27.2798944456,1577.645651447
51,39.3079299209,13.5977958127,26.8746467555,1580.1183999084
52,40.9881530387,13.2067053342,26.500626562,1582.6125974983
53,43.2286891525,12.8073741663,26.1615709512,1585.1281579124
54,45.8902325784,12.4157223825,25.8608676546,1587.6649941075
55,48.8073014372,12.0473639036,25.6015212001,1590.223018304
56,51.798526516,11.7169840196,25.3861228919,1592.8021419892
57,54.677927927,11.4377539339,25.2168249186,1595.4022759203
58,57.2664784366,11.2208056689,25.0953188497,1598.0233301276
59,59.4032345117,11.0747882674,25.0228187335,1600.6652139173
60,60.9553430087,11.0055229822,25.0000489672,1603.3278358752
61,61.8263013388,11.0157712019,25.027237059,1606.0111038691
62,61.9619575313,11.1051243621,25.1041113542,1608.7149250528
63,61.3538771414,11.2700202344,25.2299037505,1611.4392058687
64,60.0398676624,11.5038849406,25.4033573717,1614.1838520512
65,58.1016278395,11.797395033,25.6227391266,1616.9487686303
66,55.6596680371,12.1388491904,25.8858570252,1619.7338599342
67,52.8658174884,12.5146347131,26.1900820804,1622.5390295935
68,49.8937842885,12.9097702181,26.5323745761,1625.3641805435
69,46.9283550672,13.3085028998,26.9093144388,1628.2092150286
70,44.1539058505,13.6949365444,27.31713541,1631.0740346049
71,41.7429384529,14.0536652619,27.7517626773,1633.958540144
72,39.8453551499,14.3703876705,28.2088535888,1636.8626318364
73,38.5791384805,14.6324770472,28.6838410432,1639.7862091946
74,38.0230156642,14.8294847156,29.1719791228,1642.7291710571
75,38.2115637245,14.9535566017,29.6683905132,1645.6914155917
76,39.1330596559,14.9997463508,30.1681152361,1648.6728402988
77,40.7302093048,14.9662125235,30.6661602071,1651.6733420153
78,42.9037096416,14.8542920077,31.1575491255,1654.6928169178
79,45.5184229426,14.668446721,31.6373721957,1657.7311605266
80,48.4117789988,14.4160857287,32.1008351841,1660.7882677089
81,51.4038829445,14.1072698671,32.5433073219,1663.8640326829
82,54.3087002483,13.75431065,32.9603675735,1666.9583490208
83,56.9456234395,13.3712794478,33.347848811,1670.0711096534
84,59.1507014058,12.9734465056,33.7018794498,1673.202206873
85,60.7868330793,12.5766721674,34.0189221328,1676.3515323373
86,61.7522917172,12.196774574,34.2958090743,1679.5189770735
87,61.9870497775,11.8488990436,34.5297737115,1682.7044314817
88,61.4765111409,11.5469142758,34.7184783472,1685.907785339
89,60.2524186271,11.3028594504,34.860037507,1689.1289278029
90,58.3908803799,11.1264642631,34.9530367785,1692.3677474156
91,56.0076378312,11.0247610333,34.9965469437,1695.6241321075
92,53.2508694597,11.0018043479,34.9901332636,1698.8979692012
93,50.2919777705,11.0585094175,34.9338598214,1702.1891454156
94,47.3149323178,11.1926155898,34.8282888827,1705.4975468693
95,44.5048313686,11.3987764751,34.6744752776,1708.8230590853
96,42.0363933894,11.6687730893,34.4739558607,1712.1655669941
97,40.0630938983,11.9918415196,34.2287341557,1715.5249549385
98,38.7076230999,12.355102047,33.9412603369,1718.9011066769
99,38.0542576034,12.7440726207,33.6144067476,1722.2939053879
100,38.1436205109,13.1432462115,33.2514392008,1725.7032336738
101,38.9701556696,13.5367090278,32.8559843483,1729.1289735652
102,40.4824731265,13.9087749488,32.4319934443,1732.5710065248
103,42.5865443071,14.2446108805,31.9837028657,1736.0292134513
104,45.1515482561,14.5308281039,31.5155917837,1739.503474684
105,48.0180054515,14.7560160416,31.0323374097,1742.9936700066
106,51.0076934683,14.9111971612,30.5387682615,1746.4996786514
107,53.9347279859,14.9901848811,30.0398159189,1750.0213793036
108,56.6171201749,14.9898302102,29.5404657489,1753.5586501053
109,58.8880918809,14.9101472881,29.0457070931,1757.1113686602
110,60.6064450826,14.7543128214,28.5604834167,1760.6794120369
111,61.6653409004,14.5285394386,28.0896429141,1764.2626567743
112,61.9989423213,14.2418280119,27.637890068,1767.8609788849
113,61.5865076245,13.9056088213,27.2097386436,1771.4742538597
114,60.453680002,13.5332858647,26.8094665883,1775.1023566722
115,58.6708931886,13.1397024836,26.4410732882,1778.7451617829
116,56.3489922334,12.7405496053,26.1082396073,1782.4025431436
117,53.6323416921,12.3517401956,25.8142911099,1786.0743742016
118,50.6898497373,11.9887748585,25.5621648321,1789.7605279043
119,47.704466267,11.6661238767,25.3543799363,1793.4608767036
120,44.861807966,11.3966503267,25.1930125406,1797.1752925599
121,42.3386175593,11.1910972684,25.0796749746,1800.9036469473
122,40.2917748055,11.0576594538,25.0154996698,1804.6458108572
123,38.8485424732,11.0016566273,25.0011278446,1808.4016548034
124,38.0986537587,11.025321445,25.0367030976,1812.1710488263
125,38.0887331103,11.1277104651,25.1218699727,1815.9538624975
126,38.8193973457,11.3047417607,25.2557775104,1819.7499649239
127,40.2452173019,11.5493576526,25.437087751,1823.5592247531
128,42.2775423997,11.8518060771,25.6639891026,1827.3815101771
129,44.790012508,12.20002937,25.9342144417,1831.2166889373
130,47.6264144044,12.5801449675,26.2450637661,1835.0646283289
131,50.6103943568,12.9769988601,26.5934311722,1838.9251952055
132,53.5564229445,13.3747697357,26.975835888,1842.7982559841
133,56.2813303788,13.7575997245,27.3884570519,1846.6836766489
134,58.6156951133,14.110226603,27.8271718896,1850.5813227568
135,60.414377655,14.4185922505,28.2875969077,1854.4910594415
136,61.5655446354,14.6704031015,28.7651316913,1858.4127514184
137,61.9976220672,14.8556202521,29.2550048709,1862.3462629892
138,61.6837454683,14.966859679,29.7523217956,1866.2914580466
139,60.6434301656,14.9996866173,30.252113439,1870.2482000791
140,58.9413579258,14.9527923605,30.7493860483,1874.2163521755
141,56.6833553569,14.8280464348,31.2391710399,1878.1957770301
142,54.0098141222,14.6304220664,31.7165746441,1882.1863369467
143,51.0869620666,14.3677979153,32.1768268019,1886.1878938442
144,48.0965279743,14.0506439776,32.6153288258,1890.2003092608
145,45.2244425533,13.6916041801,33.0276993486,1894.223444359
146,42.6492781643,13.3049923064,33.4098181003,1898.2571599303
147,40.5311460564,12.9062213519,33.7578670768,1902.3013164002
148,39.001741425,12.5111890562,34.0683686875,1906.3557738329
149,38.1561552426,12.1356441102,34.3382205032,1910.4203919362
150,38.0469619626,11.794558306,34.5647262536,1914.4950300663
151,38.6809506941,11.5015296581,34.7456227682,1918.5795472325
152,40.0187030885,11.268240294,34.8791025888,1922.6738021026
153,41.9770441812,11.1039907246,34.9638320292,1926.7776530073
154,44.4342138082,11.0153290617,34.9989645007,1930.8909579451
155,47.2374370632,11.0057899662,34.9841489714,1935.0135745877
156,50.2124231013,11.0757537316,34.9195334731,1939.1453602843
157,53.1742016998,11.2224311234,34.8057636225,1943.2861720669
158,55.9386238106,11.4399745769,34.6439761704,1947.4358666554
159,58.3338110562,11.7197113211,34.4357876435,1951.594300462
160,60.2108422944,12.0504891347,34.1832781927,1955.7613295967
161,61.4530128142,12.4191209501,33.888970809,1959.9368098722
162,61.9830904689,12.8109105802,33.5558061145,1964.1205968085
163,61.7681175975,13.2102386088,33.1871129808,1968.3125456383
164,60.8214601718,13.6011850875,32.7865752676,1972.5125113119
165,59.2019767655,13.9681642139,32.3581950155,1976.7203485023
166,57.010359013,14.2965456883,31.9062524583,1980.9359116098
167,54.3828710911,14.5732379776,31.4352632566,1985.1590547678
168,51.4828774729,14.7872102333,30.949933379,1989.3896318471
169,48.4906857157,14.929932057,30.455112081,1993.6274964613
170,45.5923358104,14.9957135798,29.9557434535,1997.872501972
171,42.9680331162,14.9819322999,29.4568170229,2002.1245014937
172,40.7809440641,14.8891376337,28.963317897,2006.3833478986
173,39.1670512583,14.7210290115,28.4801769559,2010.6488938224
174,38.2266987368,14.4843083936,28.0122215844,2014.9209916687
175,38.0183530647,14.1884130841,27.5641274377,2019.1994936144
176,38.5549681669,13.8451394952,27.1403717245,2023.484251615
177,39.8031799154,13.4681728616,26.7451884717,2027.7751174094
178,41.6853805492,13.0725416534,26.3825262198,2032.071942525
179,44.0845439493,12.6740184384,26.0560085701,2036.3745782833
180,46.8515017556,12.2884910796,25.7688979791,2040.6828758046
181,49.8142179332,11.9313293361,25.5240631609,2044.9966860133
182,52.7884851399,11.6167721196,25.323950424,2049.315859643
183,55.5893778464,11.3573598337,25.1705592288,2053.6402472417
184,58.0427501101,11.1634344276,25.0654222094,2057.9696991771
185,59.9960631264,11.0427270952,25.0095898601,2062.3040656417
186,61.3278693527,11.000050057,25.0036200393,2066.6431966577
187,61.9553635283,11.0371047118,25.0475723955,2070.9869420826
188,61.8395311045,11.1524138075,25.1410077713,2075.3351516144
189,60.9875739805,11.3413803343,25.2829925912,2079.6876747962
190,59.4524627238,11.5964707931,25.47210819,2084.0443610224
191,57.3296431172,11.9075155322,25.706464987,2088.4050595427
192,54.7511018022,12.2621141796,25.9837213665,2092.7696194686
193,51.8771599887,12.6461300061,26.3011070746,2097.1378897776
194,48.8865054589,13.0442535125,26.6554508981,2101.5097193188
